180.053	60.9234
314.78	318.635
510.999	96.4853
255.074	89.5484
510.999	161.839
510.999	510.999
510.999	129.923
295.304	140.082
242.864	282.63
203.552	510.999
510.999	38.5319
62.3629	338.853
297.722	510.999
510.999	510.999
147.541	510.999
305.682	81.4176
254.687	510.999
510.999	129.763
510.999	510.999
79.01	314.386
72.42	357.537
328.921	510.999
510.999	510.999
510.999	510.999
510.999	321.041
187.882	86.6743
230.63	510.999
247.327	510.999
510.999	77.116
510.999	72.7097
279.157	308.072
301.004	111.266
48.2394	286.602
120.998	135.822
257.619	227.282
200.219	79.36
199.126	510.999
274.331	301.408
207.021	270.239
57.096	510.999
510.999	64.3584
12.5387	510.999
216.48	230.425
510.999	510.999
19.7598	510.999
510.999	106.126
510.999	510.999
510.999	510.999
510.999	510.999
324.481	510.999
389.692	4.56126
218.979	510.999
510.999	510.999
510.999	510.999
162.974	211.225
278.131	510.999
510.999	510.999
510.999	510.999
510.999	191.07
63.3587	286.97
510.999	205.844
154.592	510.999
510.999	182.925
318.371	53.394
510.999	510.999
104.958	510.999
510.999	510.999
510.999	510.999
280.081	281.14
510.999	16.5665
510.999	510.999
391.092	510.999
510.999	149.18
296.908	339.629
510.999	71.4646
510.999	510.999
510.999	83.321
136.19	510.999
193.58	169.802
112.84	510.999
510.999	58.3969
510.999	510.999
510.999	510.999
196.263	200.087
260.945	510.999
229.001	312.058
510.999	510.999
202.664	510.999
30.0741	289.81
510.999	139.767
250.763	283.97
128.924	3.58218
91.9369	510.999
294.495	112.284
510.999	118.393
326.975	510.999
510.999	37.5712
510.999	510.999
510.999	510.999
510.999	177.558
510.999	510.999
510.999	510.999
510.999	510.999
215.722	510.999
38.4447	22.6768
510.999	510.999
299.541	94.713
510.999	31.0928
335.064	240.65
510.999	510.999
510.999	236.998
90.001	17.3877
286.453	510.999
510.999	170.072
510.999	275.474
510.999	249.587
510.999	45.1848
510.999	316.92
218.273	79.014
130.389	115.659
510.999	149.374
510.999	119.067
510.999	20.364
510.999	510.999
510.999	116.206
323.653	510.999
27.4744	119.644
229.379	45.8906
113.249	4.30244
510.999	372.054
44.4642	287.57
117.106	510.999
154.33	8.53556
510.999	276.276
510.999	276.878
210.295	54.6839
510.999	216.857
64.9564	510.999
510.999	344.814
510.999	510.999
270.174	51.1382
53.7041	263.445
510.999	113.727
510.999	195.644
328.519	279.997
176.263	510.999
222.209	319.251
81.2531	510.999
140.948	510.999
321.305	251.224
510.999	510.999
61.9173	510.999
203.475	282.437
510.999	96.2226
510.999	164.081
510.999	510.999
510.999	339.562
96.8917	510.999
276.459	248.566
510.999	510.999
510.999	270.586
301.448	306.603
93.6022	16.0744
187.155	510.999
510.999	510.999
510.999	510.999
154.455	510.999
110.67	510.999
402.764	180.931
510.999	218.57
79.1232	34.0988
259.336	510.999
52.5749	510.999
82.7163	157.815
170.267	510.999
291.485	510.999
510.999	510.999
510.999	261.957
510.999	280.812
46.2629	313.382
74.0147	510.999
151.753	49.6226
142.241	265.654
284.539	510.999
510.999	192.312
242.55	44.5513
510.999	510.999
510.999	510.999
119.467	39.9519
510.999	510.999
162.99	62.8372
510.999	312.396
45.9988	301.45
183.572	510.999
240.003	510.999
63.3601	201.416
80.9296	510.999
313.992	510.999
61.3497	69.8862
510.999	306.187
297.322	510.999
510.999	510.999
134.051	365.934
510.999	202.032
217.015	35.9101
90.8398	510.999
510.999	29.2748
138.757	510.999
51.5942	510.999
510.999	105.716
45.3865	305.231
134.384	9.0338
510.999	510.999
510.999	510.999
510.999	318.314
510.999	185.646
210.779	335.677
510.999	510.999
122.801	510.999
323.023	237.343
510.999	510.999
254.556	510.999
338.948	28.3764
510.999	510.999
170.83	93.4974
510.999	510.999
262.798	214.762
246.041	51.5506
288.979	510.999
306.344	510.999
252.736	322.335
305.693	337.898
79.4418	299.531
510.999	34.905
203.275	268.373
74.0156	86.8982
87.7456	119.408
331.344	236.458
510.999	510.999
328.324	171.132
215.002	132.986
510.999	510.999
88.2414	172.261
510.999	510.999
67.0376	7.42146
510.999	510.999
77.2477	75.3586
1.25655	30.6809
510.999	510.999
356.031	16.4629
510.999	154.435
148.725	209.521
53.0704	193.929
510.999	348.979
510.999	60.1633
510.999	510.999
510.999	144.931
205.874	510.999
510.999	510.999
235.519	510.999
310.399	270.16
58.0697	510.999
510.999	163.031
510.999	510.999
510.999	510.999
29.6197	233.777
136.311	307.819
510.999	510.999
229.512	510.999
1.07522	510.999
98.62	510.999
314.877	510.999
116.696	24.3988
304.98	510.999
261.728	510.999
1.08627	510.999
247.675	300.984
313.98	34.2452
510.999	510.999
117.753	510.999
194.397	37.7111
350.774	510.999
510.999	208.266
17.827	510.999
228.755	76.2677
510.999	510.999
510.999	49.4322
510.999	510.999
227.578	261.13
510.999	510.999
90.3941	304.724
236.984	510.999
276.962	53.9033
510.999	510.999
410.85	344.37
0.479931	280.34
1.80544	13.4678
510.999	26.1967
510.999	32.803
510.999	510.999
185.909	510.999
207.119	300.763
510.999	170.182
510.999	510.999
16.8346	153.84
510.999	85.6072
510.999	510.999
510.999	166.704
510.999	510.999
85.3628	510.999
307.837	63.2603
57.8517	204.148
510.999	510.999
133.132	94.951
221.126	510.999
60.1984	510.999
65.9595	510.999
510.999	310.567
285.057	510.999
510.999	211.56
195.641	510.999
178.894	302.345
47.9942	510.999
338.79	119.744
510.999	68.3608
510.999	510.999
23.4702	510.999
510.999	286.789
510.999	510.999
108.341	222.226
510.999	301.691
134.075	69.9225
0.867587	510.999
510.999	149.291
102.251	365.784
358.915	510.999
510.999	510.999
510.999	510.999
115.986	117.461
320.479	510.999
510.999	270.372
510.999	244.501
510.999	306.17
510.999	207.567
5.75408	510.999
67.0149	269.672
510.999	510.999
216.15	162.558
298.14	258.562
510.999	220.92
510.999	171.068
510.999	94.4802
310.566	367.712
510.999	317.565
268.013	510.999
510.999	175.762
510.999	59.773
233.617	338.154
510.999	510.999
184.476	272.988
35.5629	306.053
276.631	252.734
83.2045	184.199
82.5292	32.4411
121.55	321.101
120.492	6.06557
74.5314	510.999
301.816	510.999
228.81	114.035
340.091	227.323
118.44	510.999
4.43158	296.446
273.535	140.21
249.097	510.999
510.999	153.264
510.999	318.435
117.964	510.999
191.314	510.999
279.639	64.0448
27.4332	208.462
510.999	207.024
274.079	96.9514
34.3969	234.926
510.999	322.685
19.2485	510.999
510.999	201.984
510.999	510.999
510.999	277.929
216.168	510.999
510.999	142.209
242.969	97.0655
510.999	510.999
179.446	510.999
510.999	28.533
131.516	173.458
124.401	313.684
510.999	253.755
510.999	225.729
113.139	510.999
18.4465	510.999
38.5675	334.481
14.2888	245.803
510.999	38.7281
218.956	195.192
510.999	510.999
194.957	228.084
219.297	344.444
510.999	297.595
51.2138	510.999
310.144	510.999
192.814	329.098
181.26	510.999
349.156	510.999
304.451	210.345
58.0164	316.468
24.5293	19.5865
510.999	36.5591
510.999	61.3103
510.999	103.352
510.999	175.987
510.999	44.2881
308.461	20.7791
510.999	203.014
510.999	270.153
12.1955	510.999
510.999	39.3877
510.999	510.999
510.999	510.999
510.999	510.999
510.999	245.619
33.651	131.926
510.999	510.999
38.5917	510.999
510.999	510.999
510.999	510.999
172.664	142.022
225.835	510.999
317.681	510.999
510.999	250.531
510.999	115.028
142.464	510.999
311.676	18.3713
510.999	510.999
327.373	286.484
510.999	46.6464
510.999	247.074
14.2876	81.8591
12.0789	251.873
261.025	391.577
510.999	266.245
90.6409	510.999
510.999	280.593
510.999	510.999
510.999	510.999
181.969	510.999
169.061	510.999
18.0034	510.999
23.5205	307.498
240.108	183.233
95.6073	510.999
227.152	510.999
18.4921	4.36601
72.882	199.652
510.999	510.999
510.999	326.172
188.729	510.999
510.999	196.6
203.385	510.999
155.505	510.999
510.999	328.311
510.999	291.597
510.999	510.999
54.9855	283.526
63.3915	153.137
60.0193	146.195
64.9538	211.681
510.999	510.999
337.301	62.9766
291.023	328.19
23.0721	510.999
510.999	510.999
510.999	111.629
141.06	510.999
327.086	322.062
3.13824	510.999
11.4533	510.999
304.873	510.999
155.4	232.897
0.00530647	510.999
510.999	45.6266
119.349	510.999
274.948	510.999
211.003	200.613
137.793	76.8527
295.764	290.703
510.999	202.734
234.653	116.234
84.2926	510.999
510.999	251.28
510.999	111.523
105.549	510.999
168.809	510.999
272.877	510.999
154.893	510.999
510.999	320.752
328.277	243.217
510.999	510.999
229.18	274.784
181.199	510.999
510.999	368.099
146.97	218.027
510.999	510.999
510.999	157.063
510.999	70.536
2.15445	510.999
148.735	218.145
510.999	510.999
306.351	255.848
510.999	510.999
510.999	510.999
63.6561	510.999
197.455	308.683
510.999	144.399
510.999	109.953
129.992	227.369
115.824	510.999
328.796	206.309
66.888	253.803
510.999	510.999
66.5219	94.5635
510.999	510.999
218.99	329.912
181.562	203.624
510.999	73.3683
510.999	510.999
510.999	284.365
510.999	510.999
88.3629	287.522
180.971	273.111
333.073	202.344
189.784	309.128
65.4837	59.9697
510.999	510.999
510.999	510.999
510.999	169.973
510.999	510.999
80.1078	510.999
265.867	232.154
510.999	210.424
291.454	510.999
104.633	182.901
118.087	99.4055
510.999	240.847
287.322	510.999
510.999	510.999
259.549	269
510.999	510.999
220.461	510.999
46.256	155.395
510.999	510.999
510.999	245.823
510.999	80.9226
145.113	510.999
510.999	510.999
231.85	292.085
52.3097	58.7184
274.825	338.996
320.586	510.999
79.2342	510.999
274.445	510.999
204.032	35.1905
20.2534	510.999
510.999	510.999
510.999	510.999
338.554	95.7342
510.999	510.999
510.999	332.419
23.6348	112.44
366.891	347.001
124.879	382.692
68.0907	510.999
510.999	510.999
259.408	510.999
67.2432	274.771
510.999	510.999
125.936	79.5754
510.999	3.72623
58.2474	510.999
338.634	510.999
222.196	296.175
510.999	212.184
510.999	87.3378
510.999	510.999
510.999	378.59
510.999	42.3647
510.999	510.999
510.999	272.141
275.442	355.219
85.745	510.999
330.78	510.999
510.999	510.999
188.8	510.999
116.577	510.999
510.999	185.956
8.78243	118.619
186.25	510.999
58.9676	136.681
101.443	510.999
510.999	186.297
95.0992	510.999
5.95968	22.2795
43.2746	61.6213
165.005	210.448
510.999	510.999
510.999	277.75
510.999	15.939
510.999	510.999
510.999	45.322
15.7854	272.905
248.976	510.999
510.999	217.456
265.538	300.057
110.385	510.999
180.37	510.999
325.533	510.999
307.013	123.027
100.672	61.3428
510.999	328.532
510.999	267.989
171.384	219.881
510.999	510.999
510.999	162.014
510.999	510.999
510.999	232.291
510.999	64.4333
248.881	223.608
510.999	334.461
63.5923	4.41552
129.433	294.506
510.999	324.579
15.5081	282.205
510.999	248.149
151.478	378.164
510.999	510.999
75.9048	274.987
174.316	510.999
313.125	510.999
333.578	82.5787
510.999	212.746
116.121	186.3
218.586	50.8758
154.112	510.999
510.999	302.029
510.999	510.999
510.999	142.054
510.999	57.3918
119.119	337.564
44.4973	510.999
281.827	166.367
295.961	510.999
153.348	63.4619
510.999	296.441
247.806	129.215
295.401	510.999
510.999	510.999
510.999	510.999
13.9555	330.97
27.7266	510.999
332.837	510.999
203.09	83.4296
510.999	510.999
324.848	58.1619
315.559	510.999
249.784	347.451
68.5701	265.015
12.904	510.999
42.4685	335.044
510.999	79.9795
290.09	58.1717
54.7509	294.614
69.9573	176.879
510.999	263.66
510.999	64.0894
26.3445	35.0193
284.626	510.999
299.272	510.999
329.05	510.999
308.698	510.999
209.638	510.999
191.849	510.999
201.169	276.867
510.999	510.999
510.999	510.999
510.999	14.8103
510.999	282.182
12.5596	510.999
34.1633	214.102
107.289	189.539
24.0177	178.088
72.6982	510.999
510.999	510.999
138.52	282.587
57.8707	28.1483
510.999	34.1324
510.999	296.975
201.523	77.5543
510.999	155.006
187.385	128.312
510.999	330.293
156.495	328.752
133.119	127.336
267.95	510.999
510.999	129.16
510.999	22.0553
112.871	26.8682
244.062	69.5403
72.3498	272.658
510.999	510.999
510.999	510.999
510.999	510.999
327.41	135.844
301.685	204.429
333.696	325.633
333.142	9.66925
283.589	510.999
44.8906	290.213
30.0723	510.999
134.617	290.821
510.999	2.77909
334.784	53.3271
85.5288	93.1041
298.069	324.094
35.1477	246.856
262.169	510.999
188.046	510.999
179.681	187.156
130.833	392.87
510.999	53.0661
94.1862	11.9367
510.999	121.05
265.702	135.913
131.502	510.999
111.861	510.999
44.146	177.445
97.5376	510.999
510.999	101.418
105.41	326.649
510.999	510.999
510.999	104.85
510.999	510.999
510.999	4.15505
221.675	95.444
58.0809	510.999
510.999	227.892
28.1764	349.177
510.999	333.501
102.007	252.906
25.2034	295.034
18.0875	510.999
510.999	510.999
326.008	218.384
335.527	321.379
122.654	208.693
215.004	328.764
510.999	221.343
273.501	510.999
320.493	510.999
510.999	13.7961
174.941	2.59686
510.999	510.999
86.3472	510.999
38.4616	510.999
510.999	24.3319
111.814	98.1415
305.712	58.7163
52.889	510.999
510.999	510.999
510.999	291.461
290.156	510.999
510.999	203.322
510.999	313.974
133.211	166.479
163.078	510.999
245.498	112.286
510.999	246.175
113.988	510.999
72.7271	510.999
510.999	201.292
187.618	510.999
159.57	331.627
251.178	249.291
510.999	510.999
192.384	510.999
510.999	510.999
62.2027	20.0858
510.999	183.712
142.034	223.839
510.999	316.806
275.227	510.999
27.1283	202.463
245.003	127.154
276.878	510.999
226.347	6.35546
510.999	510.999
510.999	510.999
510.999	294.851
510.999	510.999
510.999	510.999
34.9922	159.608
510.999	510.999
77.5884	510.999
41.6199	510.999
87.3857	510.999
259.417	510.999
510.999	29.9694
510.999	313.763
306.193	125.166
510.999	3.59192
510.999	55.5794
156.686	510.999
102.49	205.75
14.9614	234.847
252.91	122.93
373.564	186.927
225.333	313.373
266.01	510.999
169.024	510.999
10.4871	294.053
510.999	306.84
165.599	181.026
95.4036	107.368
282.783	510.999
510.999	510.999
323.413	340.375
293.462	317.876
63.9674	327.75
510.999	260.34
510.999	51.6031
510.999	510.999
58.9437	192.923
510.999	510.999
510.999	510.999
315.654	169.351
319.332	70.2619
181.937	318.291
297.37	42.7284
510.999	510.999
510.999	510.999
202.161	510.999
510.999	510.999
510.999	510.999
510.999	510.999
203.517	510.999
510.999	185.726
167.667	510.999
323.234	184.468
85.5586	510.999
93.7129	97.9955
257.495	510.999
207.758	510.999
146.505	510.999
178.185	510.999
510.999	510.999
67.2854	219.682
510.999	510.999
141.846	49.6013
467.039	197.21
294.565	510.999
60.6117	134.542
135.409	50.0896
510.999	262.182
510.999	510.999
180.805	47.5
510.999	263.193
510.999	242.184
337.574	23.7211
510.999	510.999
510.999	12.9861
116.346	510.999
299.833	70.1043
317.029	510.999
209.61	309.581
17.542	352.886
41.6133	510.999
147.621	52.6639
203.264	510.999
108.441	218.896
510.999	510.999
154.543	118.294
120.408	236.248
196.553	331.754
510.999	123.022
510.999	510.999
510.999	510.999
142.056	126.43
319.83	302.41
244.499	510.999
327.274	158.245
297.641	251.97
510.999	510.999
510.999	183.636
510.999	510.999
510.999	77.149
510.999	95.9042
51.0865	510.999
145.353	510.999
510.999	510.999
69.2702	203.022
73.0586	336.737
243.029	510.999
100.446	320.109
510.999	58.3837
98.5621	181.873
510.999	283.713
62.5249	510.999
292.245	510.999
510.999	510.999
12.4447	59.4794
305.954	510.999
170.649	82.8386
303.435	510.999
510.999	174.959
188.739	218.157
198.025	510.999
510.999	69.2692
123.229	510.999
86.5663	510.999
94.8171	510.999
128.004	211.845
111.927	264.116
182.699	510.999
510.999	242.21
510.999	510.999
510.999	510.999
23.5744	510.999
510.999	12.161
510.999	510.999
510.999	325.308
268.196	156.281
307.111	510.999
221.606	510.999
115.409	275.067
510.999	225.035
118.945	510.999
510.999	510.999
510.999	148.288
300.901	117.611
273.154	220.317
131.175	180.918
61.5665	510.999
510.999	268.078
510.999	58.4659
510.999	242.891
510.999	510.999
214.398	98.588
302.435	510.999
45.9443	332.158
510.999	510.999
510.999	510.999
293.256	334.835
68.8128	510.999
294.499	255.907
510.999	305.739
219.485	148.256
243.556	510.999
135.238	332.068
510.999	236.216
510.999	296.112
296.144	243.192
131.313	510.999
510.999	297.525
55.0232	510.999
275.415	510.999
510.999	235.044
143.522	510.999
337.422	38.8907
510.999	510.999
